Human-label	Text	Brill-tagged	Originalish-label
CAUSALANTE	How did this happen? 	How/WRB did/VBD this/DT happen/VBP ?/. 	CAUSALANTE
CAUSALANTE	Why did Tim go to Paige's house last night? 	Why/WRB did/VBD Tim/NNP go/VB to/TO Paige/NNP '/POS s/PRP house/VBP last/JJ night/NN ?/. 	GOALORIENTATION
CAUSALANTE	How did the dog get out of the yard? 	How/WRB did/VBD the/DT dog/NN get/VB out/IN of/IN the/DT yard/NN ?/. 	INSTRUMENTAL
CAUSALANTE	How does the garbage can get knocked over every night? 	How/WRB does/VBZ the/DT garbage/NN can/MD get/VB knocked/VBN over/IN every/DT night/NN ?/. 	INSTRUMENTAL
CAUSALANTE	What caused the Amtrak train to derail? 	What/WP caused/VBD the/DT Amtrak/NNP train/NN to/TO derail/VB ?/. 	CAUSALANTE
CAUSALANTE	What was the reason she failed? 	What/WP was/VBD the/DT reason/NN she/PRP failed/VBD ?/. 	CONCEPTCOMPLETION
CAUSALANTE	Why is glass transparent? 	Why/WRB is/VBZ glass/NN transparent/JJ ?/. 	GOALORIENTATION
CAUSALANTE	What is it that allows light to pass through glass? 	What/WP is/VBZ it/PRP that/WDT allows/VBZ light/NN to/TO pass/VB through/IN glass/NN ?/. 	ENABLEMENT
CAUSALANTE	Why does velocity effect aging? 	Why/WRB does/VBZ velocity/NN effect/VB aging/VBG ?/. 	CAUSALANTE
CAUSALANTE	How does a person catch the West Nile Virus? 	How/WRB does/VBZ a/DT person/NN catch/NN the/DT West/NNP Nile/NNP Virus/NN ?/. 	NONE
CAUSALANTE	What caused the big bang? 	What/WP caused/VBD the/DT big/JJ bang/NN ?/. 	CAUSALANTE
CAUSALANTE	What caused us to believe that you would be able to accomplish this lofty goal? 	What/WP caused/VBD us/PRP to/TO believe/VB that/IN you/PRP would/MD be/VB able/JJ to/TO accomplish/VB this/DT lofty/JJ goal/NN ?/. 	CAUSALANTE
CAUSALANTE	What lead you to this conclusion? 	What/WP lead/VBP you/PRP to/TO this/DT conclusion/NN ?/. 	CONCEPTCOMPLETION
CAUSALANTE	How is it that you are the one I am calling? 	How/WRB is/VBZ it/PRP that/IN you/PRP are/VBP the/DT one/CD I/PRP am/VBP calling/VBG ?/. 	CAUSALANTE
CAUSALANTE	Why are the cars leaving the ground? 	Why/WRB are/VBP the/DT cars/NNS leaving/VBG the/DT ground/NN ?/. 	GOALORIENTATION
CAUSALANTE	What caused the ball to fall? 	What/WP caused/VBD the/DT ball/NN to/TO fall/VB ?/. 	CAUSALANTE
CAUSALANTE	What causes the bus to go faster? 	What/WP causes/VBZ the/DT bus/NN to/TO go/VB faster/RBR ?/. 	CAUSALANTE
CAUSALANTE	Why does this go like this? 	Why/WRB does/VBZ this/DT go/VB like/IN this/DT ?/. 	CAUSALANTE
CAUSALANTE	What is the cause for this? 	What/WP is/VBZ the/DT cause/NN for/IN this/DT ?/. 	CONCEPTCOMPLETION
CAUSALANTE	What caused the cat to fall? 	What/WP caused/VBD the/DT cat/NN to/TO fall/VB ?/. 	CAUSALANTE
CAUSALANTE	How did the cat fall? 	How/WRB did/VBD the/DT cat/NN fall/NN ?/. 	INSTRUMENTAL
CAUSALANTE	Does the cat falling stem from the dog chasing it? 	Does/VBZ the/DT cat/NN falling/VBG stem/VB from/IN the/DT dog/NN chasing/VBG it/PRP ?/. 	VERIFICATION
CAUSALANTE	How does the friction help move the bodies? 	How/WRB does/VBZ the/DT friction/NN help/NN move/NN the/DT bodies/NNS ?/. 	ENABLEMENT
CAUSALANTE	Why does the water bubble burst when it comes to the surface? 	Why/WRB does/VBZ the/DT water/JJ bubble/NN burst/NN when/WRB it/PRP comes/VBZ to/TO the/DT surface/NN ?/. 	CAUSALANTE
CAUSALANTE	How does ozone layer have a hole in it? 	How/WRB does/VBZ ozone/NN layer/NN have/VBP a/DT hole/NN in/IN it/PRP ?/. 	INSTRUMENTAL
